0.24999999999999994,0.19117647058823528,0.16883116883116878,0.1527777777777779,0.19298245614035092,0.16363636363636358,0.4545454545454546,0.07692307692307693,0.14492753623188404,0.7082460248983115,0.7791832806269766,0.7363037053875883,0.8400616332819721,0.8153490028490029,0.839798582618426,0.5599083369707551,0.9335776454420521,0.8785735337459476,0.36521282186022064,0.5925925925925927,0.3521505376344085,0.6400709219858156,0.2440191387559809,0.3402777777777779,0.552118039029034,0.5066079295154186,0.5335731414868105
0.31578947368421045,0.07352941176470584,0.06493506493506485,0.4027777777777777,0.14035087719298245,0.2545454545454544,0.3977272727272727,0.1076923076923077,0.17391304347826086,0.660791322568717,0.9125532792520281,0.8726983405319393,0.5140215716486902,0.8764245014245015,0.7679970160387916,0.5938454823221302,0.8819667124751869,0.8299440023577955,0.36311087756174465,0.6186556927297668,0.6630824372759856,0.6063829787234043,0.5933014354066987,0.6236111111111111,0.5830556877677298,0.6233480176211454,0.684652278177458
0.5921052631578947,0.07352941176470584,0.07792207792207784,0.5694444444444444,0.10526315789473695,0.18181818181818188,0.5795454545454546,0.09230769230769231,0.21739130434782605,0.4295575003081474,0.8922040423484121,0.8273471243464425,0.4080123266563944,0.9063390313390314,0.8336441626258859,0.460606721955478,0.9225836005497021,0.8113763631005011,0.20388859695218087,0.6186556927297668,0.29659498207885293,0.5908687943262412,0.27751196172248804,0.2972222222222223,0.4740599714421706,0.49229074889867847,0.49640287769784175
0.3289473684210526,0.5,0.37662337662337664,0.33333333333333326,0.5087719298245614,0.4181818181818182,0.625,0.09230769230769231,0.13043478260869568,0.6570935535560213,0.5090059122782896,0.5681973175721755,0.7058551617873651,0.4964387464387464,0.586721372622156,0.4092099519860323,0.9190716139868681,0.8933097553787209,0.4608512874408829,0.6488340192043895,0.6308243727598566,0.5908687943262412,0.5885167464114833,0.5583333333333333,0.537839124226559,0.4889867841409692,0.5431654676258992
0.631578947368421,0.08823529411764702,0.07792207792207784,0.5138888888888888,0.14035087719298245,0.23636363636363633,0.5795454545454546,0.09230769230769231,0.21739130434782605,0.35671145075804267,0.8873917228103947,0.8448511025233009,0.3804314329738058,0.871082621082621,0.7717269675494219,0.40200785683107815,0.8938769277752328,0.7808723843206602,0.4671571203363112,0.6927297668038409,0.6854838709677418,0.7087765957446809,0.6363636363636365,0.6916666666666667,0.6910994764397907,0.6244493392070485,0.7074340527577938
0.3684210526315789,0.2941176470588235,0.23376623376623373,0.26388888888888884,0.368421052631579,0.2909090909090908,0.6931818181818181,0.1076923076923077,0.2028985507246377,0.6409466288672502,0.7019111783308127,0.6962946124119118,0.781664098613251,0.6403133903133903,0.7237970906378217,0.35835879528590137,0.9096045197740111,0.8268493958149131,0.1660535995796113,0.53360768175583,0.3243727598566307,0.4734042553191491,0.3540669856459331,0.31805555555555565,0.3864826273203239,0.5033039647577093,0.4988009592326139
0.3947368421052631,0.1029411764705882,0.07792207792207784,0.38888888888888884,0.14035087719298245,0.2727272727272727,0.4204545454545454,0.1076923076923077,0.21739130434782605,0.5875754961173426,0.8868417434346214,0.8628097294839737,0.5285053929121726,0.8753561253561254,0.7463632972771355,0.5727848101265823,0.8819667124751869,0.78544061302682,0.35417761429322114,0.607681755829904,0.6711469534050178,0.5988475177304965,0.6028708133971293,0.6319444444444444,0.5792479771537363,0.6233480176211454,0.6858513189448441
0.2631578947368421,0.11764705882352938,0.06493506493506485,0.25,0.17543859649122817,0.19999999999999996,0.3522727272727273,0.09230769230769231,0.1594202898550725,0.6929619129791693,0.854667949951877,0.8470106842464198,0.6671802773497688,0.832977207977208,0.7997016038791497,0.6114142295940638,0.894029622843182,0.8395225464190982,0.5034156594850236,0.7352537722908093,0.7141577060931898,0.7446808510638299,0.6746411483253589,0.7402777777777778,0.7168015230842457,0.6123348017621145,0.6930455635491607
0.4605263157894736,0.08823529411764702,0.06493506493506485,0.38888888888888884,0.10526315789473695,0.16363636363636358,0.6704545454545454,0.12307692307692308,0.2028985507246377,0.5465302600764206,0.8869792382785646,0.8375767219822687,0.6291217257318952,0.9063390313390314,0.8500559492726595,0.374181580096028,0.8943350129790806,0.8265546713822577,0.21439831844456125,0.5582990397805213,0.3306451612903225,0.49423758865248235,0.30622009569377995,0.30694444444444446,0.43217515468824375,0.48568281938325997,0.4916067146282973
0.05263157894736842,0.13235294117647056,0.07792207792207784,0.36111111111111116,0.21052631578947367,0.2727272727272727,0.31818181818181823,0.07692307692307693,0.08695652173913049,0.9049673363737214,0.8483431871304827,0.830870652421005,0.6553158705701078,0.7973646723646723,0.7273405445729205,0.6791793976429508,0.9280806229958771,0.9301503094606544,0.7414608512874409,0.6227709190672154,0.7356630824372759,0.7460106382978724,0.5406698564593302,0.6805555555555556,0.8067586863398383,0.5011013215859031,0.60431654676259
0.34210526315789475,0.19117647058823528,0.16883116883116878,0.23611111111111116,0.29824561403508776,0.2545454545454544,0.5340909090909092,0.1076923076923077,0.18840579710144922,0.6496980155306299,0.8125945277052111,0.7521027506251422,0.8543913713405238,0.7115384615384616,0.7556881760537114,0.5121126145787867,0.916017712627882,0.8464485705865017,0.37992643194955344,0.4499314128943759,0.4623655913978494,0.45345744680851086,0.46411483253588526,0.4638888888888889,0.46120894811994306,0.433920704845815,0.44844124700239807
0.2631578947368421,0.23529411764705876,0.16883116883116878,0.38888888888888884,0.3157894736842106,0.36363636363636354,0.3977272727272727,0.046153846153846156,0.10144927536231885,0.7255022802908913,0.760208992162794,0.7511934530575132,0.6633281972265023,0.6931980056980057,0.6447221186124581,0.6368398079441293,0.9686975110703923,0.927055702917772,0.39201261166579093,0.5898491083676269,0.5439068100358422,0.5053191489361704,0.5263157894736843,0.5027777777777779,0.49119466920514054,0.4746696035242291,0.5095923261390888
0.28947368421052627,0.5588235294117647,0.4415584415584415,0.3055555555555556,0.42105263157894735,0.47272727272727266,0.3522727272727273,0.39999999999999997,0.4492753623188406,0.6694194502650068,0.44548329437646095,0.5208001818595136,0.5987673343605546,0.583511396011396,0.5190227527042148,0.6097773897861196,0.5878760116048252,0.543177129384026,0.511297950604309,0.6941015089163237,0.6774193548387095,0.759308510638298,0.5837320574162681,0.6986111111111112,0.7220371251784866,0.6024229074889869,0.6870503597122302
0.10526315789473678,0.17647058823529405,0.15584415584415579,0.33333333333333326,0.29824561403508776,0.32727272727272716,0.3295454545454546,0.06153846153846154,0.07246376811594202,0.8524590163934427,0.8091571566066273,0.7821095703568994,0.5836671802773498,0.7115384615384616,0.6797836628123836,0.6461152335224793,0.9259428920445868,0.9295608605953434,0.4534944823962165,0.6488340192043895,0.64336917562724,0.6963652482269503,0.6076555023923446,0.6763888888888889,0.6749167063303191,0.6112334801762115,0.6930455635491607
0.34210526315789475,0.4411764705882353,0.2857142857142857,0.5,0.368421052631579,0.3999999999999999,0.8181818181818181,0.1076923076923077,0.18840579710144922,0.639344262295082,0.5633163756359137,0.6529893157535804,0.5121725731895224,0.6383547008547008,0.6007086907870198,0.20536883457005678,0.8999847304932049,0.8296492779251401,0.9353652128218601,0.5939643347050755,0.7607526881720429,0.9131205673758865,0.5311004784688996,0.7236111111111112,0.9619228938600668,0.526431718061674,0.6570743405275778
0.4210526315789473,0.1029411764705882,0.06493506493506485,0.5555555555555556,0.1578947368421053,0.23636363636363633,0.5568181818181819,0.07692307692307693,0.17391304347826086,0.5613213361272034,0.8805169806132271,0.8450784269152082,0.4371340523882896,0.8518518518518519,0.7672510257366655,0.458751636839808,0.9317453046266604,0.8452696728558798,1.0,0.5843621399176955,0.7759856630824372,1.0,0.5502392344497609,0.7527777777777778,0.9919086149452643,0.525330396475771,0.6654676258992807
0.18421052631578944,0.05882352941176466,0.02597402597402587,0.18055555555555558,0.1228070175438597,0.1454545454545455,0.17045454545454541,0.07692307692307693,0.10144927536231885,0.7566867989646248,0.9037536092396536,0.8690611502614232,0.7397534668721109,0.8792735042735043,0.8362551286833272,0.7733522479266697,0.9059398381432279,0.8927203065134101,0.5580662112454019,0.7791495198902607,0.6908602150537633,0.7894503546099291,0.7607655502392345,0.8027777777777778,0.7815326035221325,0.6134361233480177,0.7218225419664268
0.28947368421052627,0.2647058823529411,0.19480519480519476,0.5138888888888888,0.33333333333333326,0.3999999999999999,0.4318181818181819,0.12307692307692308,0.17391304347826086,0.684703562184149,0.7365598790045375,0.7609684019095251,0.3850539291217257,0.676994301994302,0.6094740768370012,0.560235704932344,0.8660864254084591,0.8281756557618627,0.39674198633736224,0.6625514403292181,0.7374551971326164,0.6303191489361702,0.660287081339713,0.6666666666666667,0.6454069490718707,0.6475770925110133,0.7206235011990407
0.2631578947368421,0.07352941176470584,0.051948051948051854,0.1527777777777779,0.08771929824561409,0.05454545454545445,0.3295454545454546,0.06153846153846154,0.1159420289855072,0.6904967336373722,0.8813419496768873,0.8257558536030918,0.8208012326656393,0.91755698005698,0.9393882879522566,0.6777608031427325,0.9462513360818444,0.9022988505747127,0.5013137151865475,0.5733882030178327,0.41935483870967727,0.6901595744680852,0.2679425837320575,0.42500000000000004,0.6520704426463589,0.4559471365638767,0.5239808153477219
0.9999999999999998,0.6470588235294117,0.5844155844155845,1.0,0.42105263157894735,0.5454545454545452,0.7840909090909092,0.4153846153846154,0.536231884057971,0.0,0.40560978963288885,0.38201864060013646,0.0,0.5852920227920229,0.4453562103692653,0.2483631601920559,0.6191785005344327,0.49867374005305043,0.49238045191802415,0.22908093278463648,0.4560931899641576,0.4583333333333335,0.46411483253588526,0.5194444444444444,0.5511661113755355,0.38436123348017626,0.3980815347721822
0.31578947368421045,0.22058823529411764,0.18181818181818177,0.29166666666666674,0.2456140350877194,0.23636363636363633,0.48863636363636365,0.07692307692307693,0.1594202898550725,0.6601750277332676,0.7819331775058437,0.7355080700159129,0.7727272727272727,0.7651353276353277,0.7709809772472959,0.5446311654299433,0.9459459459459458,0.8734158561744769,0.4519180241723594,0.5034293552812071,0.5564516129032258,0.48005319148936176,0.4736842105263159,0.5055555555555555,0.5016658733936221,0.43612334801762115,0.47362110311750594
0.1447368421052631,0.19117647058823528,0.15584415584415579,0.19444444444444442,0.3157894736842106,0.36363636363636354,0.23863636363636365,0.26153846153846155,0.24637681159420288,0.8204116849500803,0.8065447545717037,0.7964310070470563,0.7395993836671801,0.6949786324786325,0.6465870943677733,0.7471628109995636,0.7288135593220337,0.7546419098143237,0.39464004203888603,0.6748971193415638,0.7634408602150536,0.6422872340425532,0.7033492822966508,0.6902777777777778,0.6415992384578774,0.657488986784141,0.735011990407674
0.21052631578947362,0.14705882352941174,0.11688311688311681,0.29166666666666674,0.368421052631579,0.34545454545454546,0.5340909090909092,0.15384615384615385,0.2028985507246377,0.7675335880685321,0.8428433933727486,0.7966583314389635,0.7590138674884437,0.6401353276353277,0.6613204028347632,0.4965080750763859,0.8631852191174224,0.8241968759210139,0.4487651077246453,0.6131687242798354,0.6227598566308243,0.5332446808510638,0.4928229665071771,0.526388888888889,0.5111851499286055,0.4537444933920705,0.5023980815347722
0.24999999999999994,0.25,0.19480519480519476,0.6111111111111112,0.29824561403508776,0.4181818181818182,0.6477272727272727,0.13846153846153847,0.2028985507246377,0.7115740170097375,0.7338099821256704,0.7299386224141852,0.32326656394453,0.7054843304843306,0.5699365908243194,0.34013531209079007,0.8590624522827911,0.8040082522841144,0.6106148187073043,0.6831275720164609,0.6747311827956988,0.7340425531914894,0.5693779904306221,0.6777777777777778,0.7620180866254166,0.5242290748898679,0.6115107913669064
0.2763157894736841,0.3088235294117647,0.33766233766233766,0.18055555555555558,0.26315789473684226,0.19999999999999996,0.3295454545454546,0.06153846153846154,0.08695652173913049,0.7012202637741897,0.6767496218891793,0.5897931348033645,0.8425269645608628,0.7441239316239315,0.80343155538978,0.690091663029245,0.9551076500229041,0.9426760978485117,0.32264844981608,0.598079561042524,0.411290322580645,0.5438829787234043,0.3588516746411483,0.39027777777777783,0.5040456925273681,0.486784140969163,0.5011990407673861
0.43421052631578944,0.07352941176470584,0.06493506493506485,0.45833333333333326,0.07017543859649122,0.1272727272727272,0.4772727272727273,0.09230769230769231,0.1594202898550725,0.5456674473067916,0.8905541042210918,0.8234826096840193,0.508628659476117,0.9398148148148149,0.8744871316672883,0.5388476647752074,0.9238051610932966,0.866195107574418,0.38675775091960074,0.6035665294924555,0.4139784946236558,0.6281028368794327,0.2727272727272728,0.39722222222222225,0.5835316515944791,0.4702643171806168,0.5119904076738608
0.4210526315789473,0.7647058823529412,0.6233766233766234,0.11111111111111116,0.736842105263158,0.7272727272727273,0.5681818181818181,0.6307692307692307,0.7536231884057971,0.5600887464563048,0.27155231678812053,0.3882700613775859,0.8298921417565485,0.26673789173789175,0.2713539723983589,0.4309253601047578,0.36234539624370127,0.23857942823460065,0.37414608512874414,0.644718792866941,0.7016129032258064,0.6338652482269505,0.6650717703349284,0.6791666666666667,0.6011423131841981,0.6343612334801763,0.7062350119904077
0.28947368421052627,0.11764705882352938,0.07792207792207784,0.3472222222222223,0.26315789473684226,0.36363636363636354,0.38636363636363635,0.13846153846153847,0.17391304347826086,0.6806360162701838,0.8762546404509832,0.8651966355989998,0.5640986132511556,0.746616809116809,0.6419246549794854,0.6033391532082061,0.8506642235455794,0.8272914824638963,0.38360483447188654,0.607681755829904,0.611111111111111,0.6214539007092199,0.5693779904306221,0.6444444444444445,0.5930509281294624,0.6079295154185023,0.6798561151079137
0.3684210526315789,0.5441176470588235,0.4155844155844155,0.19444444444444442,0.49122807017543857,0.38181818181818183,0.5909090909090908,0.1076923076923077,0.1594202898550725,0.5621841488968323,0.42252165543792114,0.4754489656740169,0.7118644067796609,0.4992877492877492,0.5712420738530399,0.4091008293321694,0.8877691250572605,0.841290893015031,0.5775091960063058,0.7585733882030179,0.6756272401433691,0.8541666666666667,0.4784688995215312,0.6458333333333335,0.7144217039504999,0.6024229074889869,0.709832134292566
0.11842105263157893,0.08823529411764702,0.051948051948051854,0.3194444444444444,0.1578947368421053,0.23636363636363633,0.30681818181818177,0.06153846153846154,0.1159420289855072,0.842721557993344,0.9005912278289565,0.8538304160036373,0.7191063174114021,0.8552350427350428,0.7717269675494219,0.7059144478393715,0.9567872957703465,0.9111405835543768,0.5391487125591171,0.6159122085048011,0.6818996415770608,0.5735815602836879,0.45454545454545464,0.5513888888888889,0.5621132793907664,0.43612334801762115,0.5083932853717026
0.01315789473684209,0.13235294117647056,0.07792207792207784,0.20833333333333326,0.5964912280701755,0.5999999999999999,0.21590909090909094,0.24615384615384622,0.3623188405797102,0.9498336003944289,0.8534304963563868,0.8511025233007503,0.7519260400616332,0.40384615384615385,0.3882879522566207,0.768878219118289,0.7459154069323559,0.6370468611847923,0.4492905937992644,0.6337448559670782,0.582437275985663,0.686613475177305,0.6028708133971293,0.6680555555555556,0.6344597810566398,0.5660792951541851,0.6378896882494005
0.21052631578947362,0.05882352941176466,0.03896103896103886,0.2777777777777777,0.14035087719298245,0.21818181818181825,0.2272727272727273,0.06153846153846154,0.08695652173913049,0.7639590780229264,0.9309775883404374,0.8975903614457833,0.657473035439137,0.8693019943019944,0.787579261469601,0.7549105194238325,0.9276225377920292,0.9152667256115533,0.4398318444561219,0.5829903978052127,0.5555555555555555,0.7207446808510638,0.6076555023923446,0.6722222222222223,0.6515944788196099,0.5958149779735683,0.6774580335731415
0.6184210526315788,0.11764705882352938,0.1428571428571428,0.6388888888888888,0.08771929824561409,0.16363636363636358,0.6931818181818181,0.09230769230769231,0.2028985507246377,0.30938000739553806,0.8186443008387188,0.7085701295749035,0.20200308166409858,0.9058048433048433,0.7862737784408803,0.300742034046268,0.9024278515803938,0.7956086059534336,0.7004729374671571,0.7709190672153635,0.7258064516129031,0.9250886524822696,0.5550239234449761,0.7222222222222223,0.791527843883865,0.5837004405286343,0.7050359712230216
0.5789473684210527,0.11764705882352938,0.10389610389610382,0.48611111111111116,0.17543859649122817,0.21818181818181825,0.7954545454545454,0.12307692307692308,0.1594202898550725,0.4007149020091212,0.8728172693523994,0.7960900204591954,0.5386748844375963,0.8351139601139601,0.7844088026855651,0.23810563072893937,0.8989158650175598,0.8707633362805778,0.49973725696269045,0.5528120713305898,0.5976702508960572,0.5536347517730497,0.5023923444976077,0.538888888888889,0.5502141837220372,0.45154185022026433,0.48681055155875297
0.4210526315789473,0.2941176470588235,0.16883116883116878,0.375,0.3508771929824561,0.3090909090909091,0.7613636363636365,0.1076923076923077,0.18840579710144922,0.5567607543448786,0.7042485906778497,0.7438054103205275,0.6576271186440678,0.6575854700854701,0.6948899664304365,0.2723701440419031,0.9079248740265689,0.8355437665782494,0.4571728849185497,0.6474622770919067,0.6801075268817204,0.5234929078014185,0.5071770334928231,0.5319444444444446,0.478343645882913,0.47246696035242297,0.5299760191846523
0.5263157894736841,0.8529411764705882,0.6883116883116882,0.4305555555555556,0.7894736842105263,0.7090909090909092,0.4204545454545454,0.4153846153846154,0.42028985507246386,0.4400345125107851,0.13323250378110824,0.23891793589452154,0.46425269645608624,0.1983618233618234,0.24076837001118978,0.586643387167176,0.5811574286150556,0.5748600058944887,0.35470310036784025,0.776406035665295,0.5994623655913978,0.735372340425532,0.4066985645933015,0.5611111111111111,0.5844835792479773,0.6960352422907489,0.7805755395683454
0.2368421052631579,0.2058823529411764,0.18181818181818177,0.11111111111111116,0.29824561403508776,0.21818181818181825,0.5568181818181819,0.1076923076923077,0.18840579710144922,0.7072599531615926,0.7580090746597004,0.7098204137303934,0.8685670261941447,0.7058404558404558,0.7719134651249534,0.44292885202968135,0.8978469995419146,0.8243442381373417,0.5423016290068314,0.6323731138545954,0.47849462365591383,0.7220744680851064,0.29186602870813405,0.45833333333333337,0.7353641123274632,0.5242290748898679,0.5983213429256595
0.4605263157894736,0.5882352941176471,0.5584415584415585,0.4444444444444444,0.6140350877192982,0.6727272727272726,0.5909090909090908,0.2923076923076923,0.4057971014492754,0.5175644028103045,0.43365873779733266,0.41418504205501255,0.5701078582434514,0.39173789173789175,0.32264080566952646,0.4247053688345701,0.7233165368758588,0.6112584733274389,0.5859169732002102,0.6049382716049383,0.6801075268817204,0.6245567375886526,0.46411483253588526,0.5736111111111112,0.618277010947168,0.4614537444933921,0.5479616306954436
0.2763157894736841,0.23529411764705876,0.18181818181818177,0.4305555555555556,0.3157894736842106,0.36363636363636354,0.5,0.09230769230769231,0.13043478260869568,0.691606064341181,0.7614464457582842,0.7352807456240056,0.5887519260400615,0.6939102564102564,0.6376352107422605,0.518769096464426,0.9270117575202319,0.8972885352195697,0.49132947976878605,0.6241426611796983,0.6729390681003583,0.548758865248227,0.4928229665071771,0.5555555555555556,0.5192765349833414,0.4284140969162996,0.48201438848920863
0.513157894736842,0.8823529411764705,0.7922077922077921,0.23611111111111116,0.736842105263158,0.6727272727272726,0.625,0.5846153846153845,0.7246376811594204,0.4691236287439911,0.15784408084696822,0.20368265514889752,0.8098613251155623,0.26762820512820507,0.3230138008205894,0.3991706678306417,0.43838754008245523,0.29251399941055123,0.5018392012611667,0.6296296296296297,0.6792114695340501,0.5372340425531915,0.4593301435406699,0.5444444444444445,0.5173726796763448,0.42511013215859034,0.48681055155875297
0.22368421052631576,0.2058823529411764,0.15584415584415579,0.4027777777777777,0.29824561403508776,0.4545454545454546,0.3522727272727273,0.07692307692307693,0.14492753623188404,0.7586589424380624,0.7989825381548193,0.8026824278245057,0.5249614791987673,0.7099358974358975,0.5462513987318165,0.637276298559581,0.9152542372881355,0.8591217211906867,0.4193378875459801,0.5390946502057613,0.4865591397849461,0.7158687943262412,0.5454545454545456,0.6208333333333333,0.6420752022846266,0.5693832599118943,0.6414868105515588
0.631578947368421,0.07352941176470584,0.09090909090909083,0.6666666666666667,0.1578947368421053,0.2909090909090908,0.5795454545454546,0.09230769230769231,0.21739130434782605,0.3687908295328485,0.9210779595765161,0.8578085928620143,0.21510015408320493,0.8529202279202279,0.7142857142857144,0.41870362287210827,0.8987631699496105,0.7847038019451813,0.4351024697845507,0.5692729766803841,0.5277777777777777,0.7331560283687943,0.5406698564593302,0.6527777777777779,0.6449309852451216,0.5825991189427313,0.6642685851318945
0.28947368421052627,0.3529411764705882,0.2597402597402597,0.18055555555555558,0.4035087719298247,0.3090909090909091,0.46590909090909094,0.09230769230769231,0.14492753623188404,0.6593122149636387,0.6198267564966314,0.6411684473744034,0.7933744221879815,0.5981125356125356,0.6734427452443118,0.5268441728502837,0.912505726065048,0.868405540819334,0.4682080924855492,0.8010973936899863,0.6137992831541217,0.6901595744680852,0.4593301435406699,0.5444444444444445,0.6615897191813424,0.6200440528634361,0.6558752997601918
0.3552631578947368,0.1029411764705882,0.06493506493506485,0.29166666666666674,0.19298245614035092,0.19999999999999996,0.3522727272727273,0.1076923076923077,0.17391304347826086,0.6243066683101197,0.8904166093771485,0.8628097294839737,0.7178736517719568,0.8181980056980057,0.8090264826557255,0.6501527717154082,0.9036494121239883,0.8458591217211907,0.5391487125591171,0.5034293552812071,0.575268817204301,0.6303191489361702,0.4019138755980862,0.5319444444444446,0.626844359828653,0.4350220264317181,0.49640287769784175
0.40789473684210525,0.22058823529411764,0.20779220779220775,0.33333333333333326,0.2456140350877194,0.19999999999999996,0.5,0.1076923076923077,0.1594202898550725,0.5690866510538642,0.7316100646225767,0.6658331438963402,0.6069337442218797,0.7548076923076923,0.7747109287579261,0.5067656045395025,0.8873110398534126,0.8404067197170646,0.48554913294797686,0.6872427983539096,0.5913978494623655,0.7624113475177305,0.3253588516746413,0.5375000000000001,0.7382198952879583,0.5605726872246697,0.6870503597122302
0.24999999999999994,0.3676470588235293,0.3116883116883117,0.23611111111111116,0.42105263157894735,0.34545454545454546,0.5340909090909092,0.09230769230769231,0.1594202898550725,0.701836558609639,0.5987900453732986,0.5928620140941124,0.72095531587057,0.5767450142450142,0.6275643416635583,0.4590790048013968,0.9073140937547716,0.8505747126436782,0.4534944823962165,0.869684499314129,0.632616487455197,0.7265070921985817,0.5550239234449761,0.6097222222222223,0.6806282722513091,0.6563876651982379,0.6822541966426858
0.2631578947368421,0.05882352941176466,0.051948051948051854,0.29166666666666674,0.14035087719298245,0.21818181818181825,0.25,0.07692307692307693,0.13043478260869568,0.6994946382349317,0.9326275264677576,0.8889520345533077,0.6183359013867488,0.8694800569800569,0.7860872808653487,0.7326494980357924,0.9118949457932507,0.87061597406425,0.4519180241723594,0.6200274348422496,0.539426523297491,0.7327127659574468,0.5550239234449761,0.6625000000000001,0.6249405045216564,0.5859030837004405,0.6738609112709832
0.47368421052631576,0.07352941176470584,0.051948051948051854,0.4305555555555556,0.14035087719298245,0.2545454545454544,0.4772727272727273,0.09230769230769231,0.18840579710144922,0.5026500677924319,0.9150281864430085,0.8556490111388954,0.586286594761171,0.8726851851851851,0.7513987318164864,0.5342645133129639,0.9225836005497021,0.8328912466843502,0.5239096163951655,0.6145404663923183,0.6702508960573476,0.5678191489361702,0.4688995215311006,0.5541666666666667,0.5483103284150406,0.44493392070484583,0.5131894484412469
0.21052631578947362,0.07352941176470584,0.051948051948051854,0.4305555555555556,0.1578947368421053,0.2909090909090908,0.2727272727272727,0.07692307692307693,0.13043478260869568,0.7736965364230248,0.9253402997387599,0.8965674016822007,0.4927580893682588,0.8506054131054132,0.7116747482282731,0.718245307725884,0.914032676744541,0.8720895962275274,0.39884393063583823,0.5349794238683128,0.49731182795698914,0.7101063829787235,0.5837320574162681,0.6555555555555557,0.6135173726796765,0.5803964757709251,0.6558752997601918
0.31578947368421045,0.42647058823529405,0.2727272727272727,0.16666666666666674,0.45614035087719307,0.3090909090909091,0.5113636363636364,0.09230769230769231,0.13043478260869568,0.6737335141131519,0.5376048398185069,0.603318936121846,0.8066255778120184,0.5416666666666666,0.6615069004102947,0.4968354430379747,0.9012062910367994,0.866195107574418,0.34997372569626917,0.7613168724279836,0.6774193548387095,0.7047872340425532,0.3588516746411483,0.5652777777777779,0.6820561637315565,0.6178414096916299,0.749400479616307
0.644736842105263,0.2647058823529411,0.22077922077922074,0.48611111111111116,0.29824561403508776,0.19999999999999996,0.875,0.15384615384615385,0.21739130434782605,0.3383458646616541,0.6790870342362163,0.6445783132530122,0.4092449922958397,0.6964031339031339,0.7594181275643417,0.14960715844609335,0.8389067033134828,0.778219864426761,0.38097740409879144,0.8065843621399177,0.6586021505376343,0.7575354609929079,0.4066985645933015,0.6027777777777779,0.620656830080914,0.6431718061674009,0.7565947242206235
0.24999999999999994,0.08823529411764702,0.07792207792207784,0.20833333333333326,0.10526315789473695,0.1454545454545455,0.46590909090909094,0.07692307692307693,0.1594202898550725,0.7043017379514361,0.8923415371923554,0.8164355535348944,0.831432973805855,0.9065170940170941,0.8590078328981724,0.552815364469664,0.9407543136356694,0.8659003831417625,0.48922753547031006,0.6584362139917695,0.6792114695340501,0.5332446808510638,0.4928229665071771,0.5277777777777778,0.47025226082817717,0.4328193832599119,0.47242206235011985
0.4868421052631578,0.11764705882352938,0.09090909090909083,0.5138888888888888,0.17543859649122817,0.2545454545454544,0.5909090909090908,0.12307692307692308,0.2028985507246377,0.5253297177369655,0.8895916403134885,0.8704250966128667,0.41371340523882894,0.83244301994302,0.7489742633345767,0.42110432125709296,0.87249961826233,0.8022399056881816,0.3841303205465054,0.4993141289437586,0.44534050179211454,0.7140957446808511,0.6267942583732058,0.6597222222222223,0.6063779152784389,0.5550660792951542,0.6330935251798562
0.18421052631578944,0.07352941176470584,0.02597402597402587,0.3055555555555556,0.14035087719298245,0.21818181818181825,0.2727272727272727,0.07692307692307693,0.1159420289855072,0.8165906569702948,0.9421146706998489,0.9419186178676974,0.6782742681047765,0.871082621082621,0.7933606863110779,0.7282845918812746,0.9302183539471673,0.9014146772767463,0.3200210194429849,0.2935528120713306,0.29480286738351247,0.6023936170212767,0.430622009569378,0.5180555555555556,0.5597334602570206,0.44162995594713655,0.4904076738609112
0.28947368421052627,0.3676470588235293,0.3896103896103895,0.4305555555555556,0.5438596491228072,0.5454545454545452,0.6931818181818181,0.35384615384615387,0.5072463768115942,0.6505608283002589,0.6081396947614466,0.525233007501705,0.524191063174114,0.45744301994301995,0.43304737038418506,0.30445220427760805,0.6495648190563443,0.4935160624815798,0.5070940620073568,0.7928669410150893,0.6729390681003583,0.6688829787234043,0.4019138755980862,0.5291666666666667,0.683484055211804,0.6729074889867841,0.7218225419664268
0.2631578947368421,0.2058823529411764,0.16883116883116878,0.41666666666666674,0.33333333333333326,0.4545454545454546,0.5340909090909092,0.1076923076923077,0.17391304347826086,0.7267348699617898,0.8047573216004401,0.7962036826551491,0.559322033898305,0.6739672364672364,0.545318910854159,0.4758838934962899,0.9009009009009008,0.8430592396109639,0.4240672622175513,0.41426611796982166,0.4399641577060931,0.6529255319148938,0.4784688995215312,0.5569444444444445,0.5935268919562114,0.4493392070484582,0.5
0.4473684210526316,0.05882352941176466,0.03896103896103886,0.26388888888888884,0.07017543859649122,0.09090909090909083,0.375,0.06153846153846154,0.1159420289855072,0.5351904351041539,0.872267289976626,0.8051829961354855,0.6647149460708782,0.9289529914529915,0.8733681462140993,0.6359668267132258,0.9299129638112688,0.8804892425582082,0.33315817130846037,0.7640603566529492,0.6406810035842292,0.7132092198581561,0.33492822966507185,0.5694444444444444,0.5916230366492148,0.6277533039647577,0.7410071942446044
0.24999999999999994,0.05882352941176466,0.051948051948051854,0.3472222222222223,0.1228070175438597,0.23636363636363633,0.28409090909090906,0.07692307692307693,0.1594202898550725,0.6789103907309257,0.927677712085797,0.8845192089111164,0.5010785824345146,0.8824786324786325,0.758112644535621,0.6783064164120473,0.9053290578714306,0.8311229000884174,0.2921702574881766,0.6104252400548698,0.4238351254480286,0.6023936170212767,0.46411483253588526,0.5611111111111111,0.4445502141837221,0.525330396475771,0.63189448441247
