,targetdataset,sourcedataset
16243,5,68
16244,5,19
16245,5,18
16246,5,56
16247,5,59
16248,5,48
16249,5,29
16250,5,51
16251,5,39
16252,5,8
16253,5,4
16254,5,14
16255,5,9
16256,5,59
16257,5,51
16258,5,12
16259,5,56
16260,5,75
16261,5,42
16262,5,79
16263,5,8
16264,5,34
16265,5,26
16266,5,49
16267,5,11
16268,5,58
16269,5,53
16270,5,41
16271,5,64
16272,5,13
16273,5,34
16274,5,8
16275,5,54
16276,5,32
16277,5,51
16278,5,16
16279,5,69
16280,5,5
16281,5,11
16282,5,3
16283,5,78
16284,5,37
16285,5,6
16286,5,59
16287,5,67
16288,5,24
16289,5,51
16290,5,8
16291,5,10
16292,5,58
16293,5,20
16294,5,13
16295,5,68
16296,5,28
16297,5,17
16298,5,62
16299,5,19
16300,5,45
16301,5,67
16302,5,27
16303,5,35
16304,5,55
16305,5,22
16306,5,13
16307,5,9
16308,5,63
16309,5,45
16310,5,11
16311,5,76
16312,5,53
16313,5,78
16314,5,39
16315,5,31
16316,5,44
16317,5,71
16318,5,62
16319,5,32
16320,6,53
16321,6,66
16322,6,5
16323,6,70
16324,6,27
16325,6,29
16326,6,43
16327,6,41
16328,6,42
16329,6,59
16330,6,39
16331,6,38
16332,6,67
16333,6,21
16334,6,0
16335,6,52
16336,6,20
16337,6,76
16338,6,79
16339,6,65
16340,6,47
16341,6,8
16342,6,70
16343,6,16
16344,6,78
16345,6,75
16346,6,56
16347,6,72
16348,6,13
16349,6,2
16350,6,71
16351,6,62
16352,6,47
16353,6,72
16354,6,23
16355,6,64
16356,6,67
16357,6,5
16358,6,14
16359,6,24
16360,6,70
16361,6,20
16362,6,6
16363,6,56
16364,6,62
16365,6,54
16366,6,57
16367,6,11
16368,6,55
16369,6,38
16370,6,30
16371,6,28
16372,6,73
16373,6,78
16374,6,6
16375,6,1
16376,6,58
16377,6,68
16378,6,37
16379,6,67
16380,6,23
16381,6,59
16382,6,48
16383,6,66
16384,6,3
16385,6,39
16386,6,31
16387,6,9
16388,6,43
16389,6,22
16390,6,18
16391,6,72
16392,6,27
16393,6,29
16394,6,79
16395,6,1
16396,6,69
16397,6,59
16398,6,52
16399,6,14
16400,6,18
16401,6,4
16402,6,52
16403,6,16
16404,6,60
16405,6,58
16406,6,57
16407,6,56
16408,6,20
16409,6,61
16410,6,51
16411,6,72
16412,6,44
16413,6,10
16414,6,66
16415,6,77
16416,6,68
16417,6,70
16418,6,30
16419,6,73
16420,6,4
16421,6,17
16422,6,33
16423,6,77
16424,6,79
16425,6,12
16426,6,61
16427,6,18
16428,6,76
16429,6,65
16430,6,3
16431,6,64
16432,6,21
16433,6,68
16434,6,1
16435,6,61
16436,6,30
16437,6,28
16438,6,17
16439,6,66
16440,6,65
16441,6,62
16442,6,69
16443,6,75
16444,6,71
16445,6,16
16446,6,4
16447,6,9
16448,6,33
16449,6,8
16450,6,21
16451,6,69
16452,6,36
16453,6,18
16454,6,72
16455,6,71
16456,6,1
16457,6,4
16458,6,45
16459,6,66
16460,6,56
16461,6,50
16462,6,34
16463,6,11
16464,6,27
16465,6,10
16466,6,2
16467,6,74
16468,6,62
16469,6,78
16470,6,38
16471,6,61
16472,6,67
16473,6,53
16474,6,47
16475,6,25
16476,6,9
16477,6,23
16478,6,57
16479,6,58
16480,7,33
16481,7,56
16482,7,65
16483,7,21
16484,7,36
16485,7,3
16486,7,19
16487,7,6
16488,7,23
16489,7,0
16490,7,61
16491,7,70
16492,7,11
16493,7,71
16494,7,45
16495,7,63
16496,7,65
16497,7,20
16498,7,73
16499,7,11
16500,7,0
16501,7,46
16502,7,56
16503,7,7
16504,7,68
16505,7,45
16506,7,27
16507,7,76
16508,7,63
16509,7,1
16510,7,53
16511,7,42
16512,7,20
16513,7,79
16514,7,32
16515,7,15
16516,7,39
16517,7,44
16518,7,3
16519,7,25
16520,7,47
16521,7,23
16522,7,65
16523,7,57
16524,7,5
16525,7,4
16526,7,21
16527,7,53
16528,7,68
16529,7,9
16530,7,7
16531,7,21
16532,7,70
16533,7,24
16534,7,26
16535,7,69
16536,7,57
16537,7,13
16538,7,61
16539,7,56
16540,7,53
16541,7,63
16542,7,41
16543,7,58
16544,7,32
16545,7,36
16546,7,49
16547,7,20
16548,7,67
16549,7,16
16550,7,15
16551,7,54
16552,7,78
16553,7,11
16554,7,40
16555,7,12
16556,7,34
16557,7,58
16558,7,18
16559,7,62
16560,7,75
16561,7,66
16562,7,17
16563,7,21
16564,7,37
16565,7,33
16566,7,31
16567,7,12
16568,7,10
16569,7,16
16570,7,30
16571,7,23
16572,7,15
16573,7,25
16574,7,22
16575,7,36
16576,7,71
16577,7,62
16578,7,21
16579,7,14
16580,7,68
16581,7,36
16582,7,77
16583,7,75
16584,7,23
16585,7,9
16586,7,38
16587,7,66
16588,7,6
16589,7,46
16590,7,37
16591,7,29
16592,7,54
16593,7,9
16594,7,53
16595,7,69
16596,7,2
16597,7,51
16598,7,76
16599,7,78
16600,7,14
16601,7,57
16602,7,4
16603,7,68
16604,7,18
16605,7,65
16606,7,34
16607,7,71
16608,7,9
16609,7,52
16610,7,54
16611,7,8
16612,7,11
16613,7,7
16614,7,72
16615,7,42
16616,7,34
16617,7,38
16618,7,67
16619,7,1
16620,7,68
16621,7,61
16622,7,12
16623,7,73
16624,7,71
16625,7,73
16626,7,19
16627,7,16
16628,7,41
16629,7,57
16630,7,55
16631,7,26
16632,7,51
16633,7,39
16634,7,8
16635,7,75
16636,7,69
16637,7,10
16638,7,4
16639,7,37
16640,8,1
16641,8,6
16642,8,17
16643,8,57
16644,8,54
16645,8,18
16646,8,26
16647,8,42
16648,8,72
16649,8,27
16650,8,58
16651,8,24
16652,8,79
16653,8,69
16654,8,46
16655,8,15
16656,8,8
16657,8,38
16658,8,6
16659,8,26
16660,8,49
16661,8,78
16662,8,60
16663,8,35
16664,8,58
16665,8,69
16666,8,72
16667,8,74
16668,8,48
16669,8,79
16670,8,29
16671,8,30
16672,8,52
16673,8,14
16674,8,19
16675,8,56
16676,8,21
16677,8,25
16678,8,6
16679,8,23
16680,8,76
16681,8,46
16682,8,13
16683,8,42
16684,8,37
16685,8,12
16686,8,39
16687,8,78
16688,8,19
16689,8,16
16690,8,44
16691,8,53
16692,8,73
16693,8,29
16694,8,15
16695,8,60
16696,8,49
16697,8,77
16698,8,34
16699,8,1
16700,8,74
16701,8,25
16702,8,30
16703,8,20
16704,8,3
16705,8,35
16706,8,8
16707,8,48
16708,8,0
16709,8,29
16710,8,76
16711,8,21
16712,8,13
16713,8,24
16714,8,59
16715,8,28
16716,8,45
16717,8,19
16718,8,15
16719,8,47
16720,8,16
16721,8,50
16722,8,10
16723,8,37
16724,8,24
16725,8,31
16726,8,17
16727,8,75
16728,8,54
16729,8,27
16730,8,64
16731,8,57
16732,8,36
16733,8,61
16734,8,47
16735,8,51
16736,8,14
16737,8,13
16738,8,67
16739,8,37
16740,8,3
16741,8,25
16742,8,17
16743,8,20
16744,8,39
16745,8,10
16746,8,34
16747,8,54
16748,8,8
16749,8,32
16750,8,30
16751,8,75
16752,8,4
16753,8,20
16754,8,26
16755,8,32
16756,8,15
16757,8,11
16758,8,5
16759,8,77
16760,8,2
16761,8,60
16762,8,70
16763,8,44
16764,8,34
16765,8,57
16766,8,43
16767,8,38
16768,8,60
16769,8,53
16770,8,19
16771,8,32
16772,8,75
16773,8,17
16774,8,43
16775,8,44
16776,8,49
16777,8,18
16778,8,14
16779,8,33
16780,8,24
16781,8,74
16782,8,36
16783,8,5
16784,8,65
16785,8,24
16786,8,40
16787,8,8
16788,8,54
16789,8,51
16790,8,43
16791,8,3
16792,8,30
16793,8,9
16794,8,39
16795,8,78
16796,8,32
16797,8,35
16798,8,58
16799,8,74
16800,9,14
16801,9,68
16802,9,37
16803,9,73
16804,9,79
16805,9,2
16806,9,44
16807,9,32
16808,9,12
16809,9,78
16810,9,66
16811,9,5
16812,9,63
16813,9,36
16814,9,28
16815,9,33
16816,9,38
16817,9,30
16818,9,33
16819,9,49
16820,9,77
16821,9,2
16822,9,59
16823,9,53
16824,9,4
16825,9,76
16826,9,50
16827,9,32
16828,9,19
16829,9,66
16830,9,39
16831,9,42
16832,9,23
16833,9,78
16834,9,56
16835,9,50
16836,9,32
16837,9,29
16838,9,27
16839,9,79
16840,9,54
16841,9,72
16842,9,52
16843,9,19
16844,9,16
16845,9,1
16846,9,74
16847,9,38
16848,9,60
16849,9,79
16850,9,30
16851,9,23
16852,9,55
16853,9,10
16854,9,31
16855,9,70
16856,9,4
16857,9,41
16858,9,9
16859,9,66
16860,9,11
16861,9,28
16862,9,27
16863,9,46
16864,9,55
16865,9,7
16866,9,8
16867,9,28
16868,9,4
16869,9,51
16870,9,65
16871,9,56
16872,9,1
16873,9,6
16874,9,48
16875,9,33
16876,9,37
16877,9,54
16878,9,52
16879,9,75
16880,9,2
16881,9,5
16882,9,13
16883,9,38
16884,9,22
16885,9,69
16886,9,74
16887,9,3
16888,9,30
16889,9,24
16890,9,79
16891,9,27
16892,9,37
16893,9,51
16894,9,4
16895,9,34
16896,9,49
16897,9,78
16898,9,54
16899,9,32
16900,9,68
16901,9,73
16902,9,2
16903,9,3
16904,9,24
16905,9,79
16906,9,8
16907,9,38
16908,9,11
16909,9,65
16910,9,1
16911,9,33
16912,9,34
16913,9,67
16914,9,49
16915,9,78
16916,9,13
16917,9,31
16918,9,56
16919,9,60
16920,9,54
16921,9,50
16922,9,9
16923,9,64
16924,9,55
16925,9,2
16926,9,5
16927,9,72
16928,9,13
16929,9,58
16930,9,50
16931,9,61
16932,9,19
16933,9,49
16934,9,23
16935,9,11
16936,9,72
16937,9,67
16938,9,66
16939,9,6
16940,9,65
16941,9,17
16942,9,4
16943,9,22
16944,9,41
16945,9,7
16946,9,36
16947,9,66
16948,9,27
16949,9,56
16950,9,50
16951,9,15
16952,9,31
16953,9,29
16954,9,68
16955,9,18
16956,9,14
16957,9,75
16958,9,64
16959,9,12
16960,10,78
16961,10,19
16962,10,1
16963,10,27
16964,10,44
16965,10,48
16966,10,29
16967,10,53
16968,10,3
16969,10,52
16970,10,58
16971,10,36
16972,10,51
16973,10,45
16974,10,63
16975,10,18
16976,10,66
16977,10,33
16978,10,61
16979,10,65
16980,10,4
16981,10,79
16982,10,21
16983,10,32
16984,10,74
16985,10,27
16986,10,26
16987,10,54
16988,10,58
16989,10,3
16990,10,0
16991,10,41
16992,10,68
16993,10,62
16994,10,55
16995,10,30
16996,10,44
16997,10,56
16998,10,18
16999,10,21
17000,10,33
17001,10,48
17002,10,6
17003,10,70
17004,10,8
17005,10,77
17006,10,50
17007,10,58
17008,10,3
17009,10,10
17010,10,75
17011,10,17
17012,10,50
17013,10,68
17014,10,4
17015,10,40
17016,10,24
17017,10,65
17018,10,62
17019,10,9
17020,10,49
17021,10,1
17022,10,70
17023,10,43
17024,10,33
17025,10,53
17026,10,59
17027,10,6
17028,10,68
17029,10,77
17030,10,57
17031,10,3
17032,10,45
17033,10,50
17034,10,29
17035,10,61
17036,10,9
17037,10,70
17038,10,13
17039,10,39
17040,10,21
17041,10,35
17042,10,33
17043,10,54
17044,10,8
17045,10,31
17046,10,63
17047,10,53
17048,10,37
17049,10,70
17050,10,71
17051,10,67
17052,10,11
17053,10,47
17054,10,2
17055,10,24
17056,10,70
17057,10,73
17058,10,69
17059,10,32
17060,10,33
17061,10,36
17062,10,66
17063,10,13
17064,10,46
17065,10,59
17066,10,67
17067,10,49
17068,10,27
17069,10,76
17070,10,48
17071,10,68
17072,10,52
17073,10,66
17074,10,48
17075,10,3
17076,10,56
17077,10,60
17078,10,28
17079,10,55
17080,10,25
17081,10,27
17082,10,7
17083,10,32
17084,10,44
17085,10,30
17086,10,57
17087,10,49
17088,10,7
17089,10,15
17090,10,70
17091,10,16
17092,10,3
17093,10,78
17094,10,23
17095,10,73
17096,10,8
17097,10,50
17098,10,45
17099,10,79
17100,10,38
17101,10,34
17102,10,39
17103,10,54
17104,10,16
17105,10,73
17106,10,8
17107,10,24
17108,10,71
17109,10,0
17110,10,34
17111,10,2
17112,10,47
17113,10,40
17114,10,10
17115,10,62
17116,10,55
17117,10,68
17118,10,36
17119,10,28
17120,11,70
17121,11,35
17122,11,30
17123,11,51
17124,11,10
17125,11,37
17126,11,39
17127,11,48
17128,11,28
17129,11,55
17130,11,13
17131,11,78
17132,11,3
17133,11,49
17134,11,36
17135,11,43
17136,11,46
17137,11,24
17138,11,20
17139,11,16
17140,11,66
17141,11,36
17142,11,32
17143,11,28
17144,11,53
17145,11,41
17146,11,65
17147,11,67
17148,11,15
17149,11,6
17150,11,74
17151,11,27
17152,11,28
17153,11,69
17154,11,48
17155,11,68
17156,11,10
17157,11,64
17158,11,4
17159,11,23
17160,11,18
17161,11,43
17162,11,59
17163,11,8
17164,11,44
17165,11,78
17166,11,57
17167,11,66
17168,11,40
17169,11,33
17170,11,75
17171,11,49
17172,11,55
17173,11,52
17174,11,8
17175,11,24
17176,11,17
17177,11,70
17178,11,6
17179,11,58
17180,11,61
17181,11,43
17182,11,71
17183,11,42
17184,11,75
17185,11,57
17186,11,23
17187,11,66
17188,11,76
17189,11,4
17190,11,11
17191,11,56
17192,11,15
17193,11,9
17194,11,51
17195,11,6
17196,11,10
17197,11,78
17198,11,35
17199,11,67
17200,11,49
17201,11,15
17202,11,48
17203,11,75
17204,11,20
17205,11,31
17206,11,1
17207,11,76
17208,11,47
17209,11,54
17210,11,66
17211,11,56
17212,11,27
17213,11,74
17214,11,12
17215,11,19
17216,11,2
17217,11,33
17218,11,12
17219,11,47
17220,11,22
17221,11,32
17222,11,59
17223,11,26
17224,11,77
17225,11,9
17226,11,37
17227,11,62
17228,11,65
17229,11,56
17230,11,49
17231,11,75
17232,11,10
17233,11,39
17234,11,20
17235,11,76
17236,11,44
17237,11,32
17238,11,26
17239,11,33
17240,11,29
17241,11,54
17242,11,8
17243,11,65
17244,11,61
17245,11,71
17246,11,50
17247,11,35
17248,11,3
17249,11,76
17250,11,12
17251,11,74
17252,11,8
17253,11,77
17254,11,19
17255,11,13
17256,11,61
17257,11,20
17258,11,69
17259,11,21
17260,11,64
17261,11,42
17262,11,0
17263,11,37
17264,11,74
17265,11,16
17266,11,21
17267,11,15
17268,11,40
17269,11,13
17270,11,52
17271,11,46
17272,11,18
17273,11,2
17274,11,32
17275,11,7
17276,11,72
17277,11,25
17278,11,20
17279,11,69
17280,12,58
17281,12,19
17282,12,42
17283,12,10
17284,12,73
17285,12,24
17286,12,64
17287,12,14
17288,12,43
17289,12,76
17290,12,68
17291,12,0
17292,12,11
17293,12,2
17294,12,27
17295,12,57
17296,12,74
17297,12,42
17298,12,26
17299,12,60
17300,12,62
17301,12,52
17302,12,12
17303,12,32
17304,12,53
17305,12,48
17306,12,40
17307,12,76
17308,12,19
17309,12,64
17310,12,37
17311,12,45
17312,12,28
17313,12,29
17314,12,17
17315,12,51
17316,12,63
17317,12,54
17318,12,14
17319,12,53
17320,12,3
17321,12,26
17322,12,56
17323,12,15
17324,12,46
17325,12,57
17326,12,50
17327,12,52
17328,12,7
17329,12,1
17330,12,5
17331,12,77
17332,12,69
17333,12,56
17334,12,68
17335,12,49
17336,12,22
17337,12,4
17338,12,59
17339,12,38
17340,12,44
17341,12,23
17342,12,71
17343,12,14
17344,12,6
17345,12,57
17346,12,53
17347,12,0
17348,12,61
17349,12,27
17350,12,47
17351,12,18
17352,12,30
17353,12,52
17354,12,19
17355,12,14
17356,12,23
17357,12,7
17358,12,44
17359,12,51
17360,12,55
17361,12,7
17362,12,38
17363,12,11
17364,12,22
17365,12,53
17366,12,57
17367,12,4
17368,12,35
17369,12,78
17370,12,77
17371,12,51
17372,12,31
17373,12,52
17374,12,54
17375,12,32
17376,12,37
17377,12,67
17378,12,15
17379,12,26
17380,12,29
17381,12,62
17382,12,51
17383,12,32
17384,12,64
17385,12,74
17386,12,71
17387,12,42
17388,12,16
17389,12,55
17390,12,78
17391,12,50
17392,12,40
17393,12,43
17394,12,79
17395,12,27
17396,12,31
17397,12,22
17398,12,41
17399,12,7
17400,12,51
17401,12,76
17402,12,29
17403,12,46
17404,12,50
17405,12,6
17406,12,62
17407,12,65
17408,12,16
17409,12,13
17410,12,47
17411,12,23
17412,12,32
17413,12,28
17414,12,50
17415,12,67
17416,12,25
17417,12,6
17418,12,39
17419,12,20
17420,12,0
17421,12,2
17422,12,59
17423,12,10
17424,12,8
17425,12,26
17426,12,49
17427,12,44
17428,12,21
17429,12,27
17430,12,16
17431,12,28
17432,12,4
17433,12,51
17434,12,1
17435,12,62
17436,12,63
17437,12,61
17438,12,58
17439,12,70
17440,13,30
17441,13,7
17442,13,28
17443,13,74
17444,13,9
17445,13,3
17446,13,60
17447,13,2
17448,13,13
17449,13,66
17450,13,63
17451,13,12
17452,13,64
17453,13,24
17454,13,48
17455,13,45
17456,13,78
17457,13,13
17458,13,38
17459,13,55
17460,13,28
17461,13,42
17462,13,26
17463,13,61
17464,13,21
17465,13,4
17466,13,34
17467,13,37
17468,13,25
17469,13,1
17470,13,59
17471,13,12
17472,13,24
17473,13,38
17474,13,75
17475,13,73
17476,13,79
17477,13,29
17478,13,35
17479,13,77
17480,13,64
17481,13,40
17482,13,37
17483,13,61
17484,13,59
17485,13,66
17486,13,70
17487,13,17
17488,13,40
17489,13,7
17490,13,32
17491,13,70
17492,13,39
17493,13,77
17494,13,24
17495,13,30
17496,13,74
17497,13,35
17498,13,66
17499,13,64
17500,13,5
17501,13,52
17502,13,15
17503,13,76
17504,13,2
17505,13,7
17506,13,62
17507,13,33
17508,13,45
17509,13,49
17510,13,15
17511,13,0
17512,13,37
17513,13,39
17514,13,79
17515,13,61
17516,13,17
17517,13,78
17518,13,9
17519,13,34
17520,13,67
17521,13,25
17522,13,7
17523,13,61
17524,13,52
17525,13,79
17526,13,12
17527,13,30
17528,13,17
17529,13,3
17530,13,49
17531,13,38
17532,13,42
17533,13,31
17534,13,1
17535,13,13
17536,13,10
17537,13,32
17538,13,54
17539,13,46
17540,13,19
17541,13,26
17542,13,6
17543,13,23
17544,13,20
17545,13,14
17546,13,37
17547,13,70
17548,13,28
17549,13,27
17550,13,31
17551,13,66
17552,13,30
17553,13,8
17554,13,79
17555,13,12
17556,13,5
17557,13,10
17558,13,18
17559,13,64
17560,13,22
17561,13,61
17562,13,75
17563,13,42
17564,13,78
17565,13,72
17566,13,65
17567,13,34
17568,13,16
17569,13,29
17570,13,74
17571,13,73
17572,13,15
17573,13,76
17574,13,67
17575,13,4
17576,13,12
17577,13,60
17578,13,56
17579,13,48
17580,13,38
17581,13,43
17582,13,20
17583,13,0
17584,13,4
17585,13,68
17586,13,29
17587,13,22
17588,13,40
17589,13,18
17590,13,25
17591,13,13
17592,13,71
17593,13,38
17594,13,30
17595,13,20
17596,13,41
17597,13,48
17598,13,56
17599,13,75
17600,14,45
17601,14,28
17602,14,30
17603,14,19
17604,14,18
17605,14,63
17606,14,33
17607,14,27
17608,14,75
17609,14,1
17610,14,58
17611,14,50
17612,14,4
17613,14,62
17614,14,68
17615,14,41
17616,14,41
17617,14,57
17618,14,32
17619,14,30
17620,14,76
17621,14,37
17622,14,67
17623,14,48
17624,14,24
17625,14,6
17626,14,9
17627,14,26
17628,14,42
17629,14,65
17630,14,8
17631,14,54
17632,14,76
17633,14,72
17634,14,68
17635,14,34
17636,14,77
17637,14,33
17638,14,50
17639,14,53
17640,14,67
17641,14,15
17642,14,9
17643,14,44
17644,14,70
17645,14,45
17646,14,40
17647,14,7
17648,14,61
17649,14,21
17650,14,30
17651,14,47
17652,14,3
17653,14,41
17654,14,32
17655,14,56
17656,14,19
17657,14,39
17658,14,57
17659,14,9
17660,14,72
17661,14,75
17662,14,0
17663,14,49
17664,14,19
17665,14,27
17666,14,76
17667,14,56
17668,14,35
17669,14,11
17670,14,40
17671,14,16
17672,14,37
17673,14,28
17674,14,50
17675,14,43
17676,14,42
17677,14,7
17678,14,0
17679,14,49
17680,14,29
17681,14,32
17682,14,37
17683,14,21
17684,14,11
17685,14,43
17686,14,55
17687,14,5
17688,14,8
17689,14,50
17690,14,30
17691,14,71
17692,14,25
17693,14,17
17694,14,66
17695,14,56
17696,14,11
17697,14,46
17698,14,19
17699,14,75
17700,14,6
17701,14,68
17702,14,35
17703,14,53
17704,14,22
17705,14,41
17706,14,65
17707,14,51
17708,14,49
17709,14,12
17710,14,56
17711,14,42
17712,14,48
17713,14,50
17714,14,71
17715,14,34
17716,14,77
17717,14,69
17718,14,76
17719,14,6
17720,14,1
17721,14,5
17722,14,35
17723,14,67
17724,14,2
17725,14,7
17726,14,4
17727,14,18
17728,14,12
17729,14,34
17730,14,20
17731,14,74
17732,14,44
17733,14,13
17734,14,33
17735,14,1
17736,14,0
17737,14,54
17738,14,72
17739,14,28
17740,14,70
17741,14,19
17742,14,60
17743,14,16
17744,14,42
17745,14,36
17746,14,60
17747,14,72
17748,14,28
17749,14,59
17750,14,9
17751,14,37
17752,14,48
17753,14,26
17754,14,3
17755,14,40
17756,14,64
17757,14,33
17758,14,14
17759,14,49
17760,15,43
17761,15,0
17762,15,31
17763,15,66
17764,15,11
17765,15,29
17766,15,73
17767,15,7
17768,15,61
17769,15,59
17770,15,8
17771,15,75
17772,15,48
17773,15,62
17774,15,77
17775,15,78
17776,15,65
17777,15,75
17778,15,67
17779,15,71
17780,15,34
17781,15,27
17782,15,41
17783,15,51
17784,15,46
17785,15,14
17786,15,45
17787,15,42
17788,15,77
17789,15,60
17790,15,63
17791,15,40
17792,15,38
17793,15,37
17794,15,49
17795,15,1
17796,15,54
17797,15,28
17798,15,31
17799,15,72
17800,15,48
17801,15,30
17802,15,41
17803,15,33
17804,15,39
17805,15,9
17806,15,40
17807,15,66
17808,15,1
17809,15,63
17810,15,28
17811,15,65
17812,15,41
17813,15,58
17814,15,18
17815,15,73
17816,15,23
17817,15,25
17818,15,66
17819,15,43
17820,15,27
17821,15,79
17822,15,34
17823,15,56
17824,15,23
17825,15,7
17826,15,19
17827,15,58
17828,15,73
17829,15,60
17830,15,57
17831,15,2
17832,15,35
17833,15,41
17834,15,16
17835,15,63
17836,15,38
17837,15,11
17838,15,61
17839,15,49
17840,15,64
17841,15,42
17842,15,12
17843,15,0
17844,15,25
17845,15,1
17846,15,60
17847,15,48
17848,15,21
17849,15,9
17850,15,53
17851,15,31
17852,15,23
17853,15,34
17854,15,8
17855,15,55
17856,15,56
17857,15,53
17858,15,1
17859,15,28
17860,15,69
17861,15,59
17862,15,76
17863,15,23
17864,15,8
17865,15,19
17866,15,40
17867,15,32
17868,15,25
17869,15,55
17870,15,7
17871,15,78
17872,15,36
17873,15,78
17874,15,46
17875,15,45
17876,15,72
17877,15,57
17878,15,67
17879,15,52
17880,15,7
17881,15,48
17882,15,17
17883,15,24
17884,15,15
17885,15,51
17886,15,58
17887,15,13
17888,15,15
17889,15,69
17890,15,39
17891,15,4
17892,15,50
17893,15,12
17894,15,40
17895,15,42
17896,15,55
17897,15,52
17898,15,60
17899,15,20
17900,15,35
17901,15,63
17902,15,32
17903,15,18
17904,15,68
17905,15,62
17906,15,23
17907,15,61
17908,15,25
17909,15,76
17910,15,28
17911,15,32
17912,15,35
17913,15,18
17914,15,48
17915,15,22
17916,15,58
17917,15,66
17918,15,33
17919,15,43
17920,0,39
17921,0,4
17922,0,54
17923,0,14
17924,0,6
17925,0,79
17926,0,55
17927,0,75
17928,0,41
17929,0,42
17930,0,31
17931,0,40
17932,0,69
17933,0,32
17934,0,77
17935,0,44
17936,0,1
17937,0,69
17938,0,27
17939,0,6
17940,0,37
17941,0,60
17942,0,55
17943,0,30
17944,0,73
17945,0,67
17946,0,54
17947,0,44
17948,0,62
17949,0,66
17950,0,68
17951,0,2
17952,0,16
17953,0,44
17954,0,4
17955,0,62
17956,0,32
17957,0,12
17958,0,66
17959,0,41
17960,0,8
17961,0,30
17962,0,23
17963,0,2
17964,0,29
17965,0,21
17966,0,37
17967,0,49
17968,0,47
17969,0,51
17970,0,24
17971,0,11
17972,0,7
17973,0,54
17974,0,13
17975,0,30
17976,0,52
17977,0,74
17978,0,12
17979,0,3
17980,0,4
17981,0,16
17982,0,5
17983,0,39
17984,0,7
17985,0,74
17986,0,11
17987,0,35
17988,0,59
17989,0,29
17990,0,30
17991,0,24
17992,0,28
17993,0,4
17994,0,69
17995,0,18
17996,0,42
17997,0,47
17998,0,49
17999,0,79
18000,0,64
18001,0,29
18002,0,62
18003,0,34
18004,0,72
18005,0,67
18006,0,14
18007,0,63
18008,0,68
18009,0,77
18010,0,65
18011,0,74
18012,0,26
18013,0,38
18014,0,39
18015,0,33
18016,0,40
18017,0,20
18018,0,11
18019,0,60
18020,0,23
18021,0,44
18022,0,25
18023,0,1
18024,0,76
18025,0,35
18026,0,69
18027,0,8
18028,0,0
18029,0,27
18030,0,3
18031,0,22
18032,0,62
18033,0,4
18034,0,59
18035,0,48
18036,0,54
18037,0,13
18038,0,9
18039,0,75
18040,0,41
18041,0,12
18042,0,26
18043,0,32
18044,0,55
18045,0,30
18046,0,52
18047,0,37
18048,0,43
18049,0,24
18050,0,67
18051,0,8
18052,0,19
18053,0,38
18054,0,41
18055,0,61
18056,0,71
18057,0,59
18058,0,46
18059,0,65
18060,0,58
18061,0,74
18062,0,73
18063,0,13
18064,0,71
18065,0,69
18066,0,64
18067,0,72
18068,0,78
18069,0,8
18070,0,75
18071,0,50
18072,0,67
18073,0,10
18074,0,36
18075,0,39
18076,0,15
18077,0,32
18078,0,73
18079,0,31
18080,1,15
18081,1,7
18082,1,4
18083,1,69
18084,1,73
18085,1,26
18086,1,59
18087,1,68
18088,1,45
18089,1,35
18090,1,56
18091,1,36
18092,1,9
18093,1,79
18094,1,50
18095,1,47
18096,1,16
18097,1,66
18098,1,21
18099,1,38
18100,1,5
18101,1,75
18102,1,20
18103,1,34
18104,1,0
18105,1,2
18106,1,19
18107,1,73
18108,1,22
18109,1,51
18110,1,42
18111,1,74
18112,1,64
18113,1,28
18114,1,22
18115,1,14
18116,1,68
18117,1,9
18118,1,59
18119,1,55
18120,1,75
18121,1,79
18122,1,4
18123,1,16
18124,1,63
18125,1,52
18126,1,71
18127,1,25
18128,1,3
18129,1,29
18130,1,70
18131,1,35
18132,1,31
18133,1,7
18134,1,77
18135,1,54
18136,1,33
18137,1,40
18138,1,27
18139,1,59
18140,1,55
18141,1,44
18142,1,26
18143,1,53
18144,1,2
18145,1,12
18146,1,78
18147,1,61
18148,1,44
18149,1,72
18150,1,6
18151,1,52
18152,1,76
18153,1,4
18154,1,23
18155,1,29
18156,1,55
18157,1,60
18158,1,68
18159,1,0
18160,1,24
18161,1,34
18162,1,22
18163,1,2
18164,1,5
18165,1,32
18166,1,64
18167,1,42
18168,1,39
18169,1,20
18170,1,65
18171,1,19
18172,1,33
18173,1,12
18174,1,23
18175,1,63
18176,1,69
18177,1,10
18178,1,78
18179,1,26
18180,1,8
18181,1,66
18182,1,45
18183,1,4
18184,1,37
18185,1,71
18186,1,55
18187,1,17
18188,1,61
18189,1,24
18190,1,3
18191,1,39
18192,1,12
18193,1,33
18194,1,46
18195,1,53
18196,1,22
18197,1,20
18198,1,62
18199,1,51
18200,1,2
18201,1,44
18202,1,63
18203,1,24
18204,1,27
18205,1,15
18206,1,77
18207,1,48
18208,1,38
18209,1,58
18210,1,14
18211,1,17
18212,1,3
18213,1,39
18214,1,54
18215,1,76
18216,1,35
18217,1,65
18218,1,50
18219,1,73
18220,1,69
18221,1,49
18222,1,62
18223,1,74
18224,1,71
18225,1,63
18226,1,46
18227,1,31
18228,1,29
18229,1,79
18230,1,36
18231,1,2
18232,1,14
18233,1,24
18234,1,74
18235,1,48
18236,1,57
18237,1,30
18238,1,51
18239,1,67
18240,2,37
