0.25416944629753163,1.0,0.9199999999999999,0.0,0.05263157894736842,0.0,0.5483870967741935,0.4444444444444445,0.725,0.0,0.30000000000000004,0.7241740954378605,0.6299265197060789,0.5611916264090178,0.9999999999999999,0.5555555555555556,0.16666666666666669,1.0,1.0,1.0
0.3455637091394262,0.0,0.03999999999999998,1.0,0.0,1.0,0.3709677419354839,0.7777777777777778,0.6,0.8571428571428572,0.1,0.15312008390141585,0.07682030728122918,0.12587224906065486,0.5,0.4444444444444444,0.6111111111111112,1.0,1.0,0.0
0.3542361574382921,1.0,0.0,1.0,0.10526315789473684,1.0,0.467741935483871,0.0,0.01666666666666672,1.0,0.9500000000000001,0.38647089669638174,0.6032064128256514,0.548040794417606,0.3571428571428571,0.2222222222222222,0.1111111111111111,1.0,1.0,0.0
0.2501667778519013,0.0,0.2,0.0,0.7368421052631579,0.0,0.5645161290322581,0.5555555555555555,0.5916666666666667,0.8571428571428572,1.0,0.675930781331935,0.779559118236473,0.7305421363392378,0.07142857142857145,0.05555555555555555,0.3888888888888889,1.0,1.0,1.0
0.5610406937958639,0.0,0.2,0.0,0.2631578947368421,1.0,0.6129032258064516,0.11111111111111112,0.4,0.5714285714285714,0.6000000000000001,0.7519664394336655,0.8009352037408151,0.0005367686527106841,0.9999999999999999,0.16666666666666666,0.05555555555555555,1.0,1.0,1.0
0.040026684456304196,1.0,0.76,0.0,0.21052631578947367,1.0,0.04838709677419355,0.2222222222222222,0.21666666666666667,0.0,0.4,0.7016255899318301,0.591182364729459,0.4796027911969941,0.9285714285714285,0.7222222222222222,0.2222222222222222,1.0,0.0,0.0
0.8132088058705804,0.0,0.6400000000000001,0.0,0.0,1.0,0.9838709677419355,0.6666666666666666,0.9083333333333333,0.8571428571428572,0.1,0.30886208704771895,0.7588510354041418,0.37734836285560924,0.6428571428571429,0.0,0.6111111111111112,1.0,0.0,1.0
0.8025350233488993,0.0,0.4400000000000001,0.0,0.8421052631578947,1.0,0.6612903225806451,1.0,0.4916666666666666,1.0,0.8500000000000001,0.09334032511798637,0.9826319305277222,0.08641975308641976,0.5714285714285714,0.611111111111111,0.8333333333333333,1.0,1.0,1.0
0.6057371581054036,1.0,0.52,0.0,0.05263157894736842,0.0,0.9193548387096774,0.7777777777777778,0.7333333333333333,0.0,0.1,0.3754588358678553,0.6472945891783568,0.021202361782071938,0.2142857142857143,0.0,0.3333333333333333,1.0,0.0,1.0
0.13408939292861904,1.0,0.12000000000000005,0.0,0.15789473684210525,0.0,0.8225806451612904,0.11111111111111112,0.05833333333333335,0.42857142857142855,0.35000000000000003,0.557420031463031,0.43286573146292595,0.45866881374127755,0.2857142857142857,0.4444444444444444,0.16666666666666669,1.0,0.0,0.0
0.7071380920613741,1.0,0.0,0.0,0.7368421052631579,0.0,0.7258064516129032,0.2222222222222222,0.7666666666666667,0.14285714285714285,0.9,0.4771893025694809,0.9398797595190382,0.3427267847557703,0.8571428571428571,0.38888888888888884,0.05555555555555555,0.0,0.0,0.0
0.13008672448298864,1.0,0.2,0.0,0.21052631578947367,0.0,0.7903225806451613,0.7777777777777778,0.10833333333333339,0.5714285714285714,0.25,0.09124278972207656,0.024716098864395464,0.5904455179817499,0.1428571428571429,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0
0.6584389593062041,0.0,0.03999999999999998,0.0,0.9473684210526315,1.0,0.06451612903225806,0.7777777777777778,0.9249999999999999,0.42857142857142855,0.9500000000000001,0.34871525957000526,0.38142952571810296,0.8040794417606012,0.4285714285714286,0.5,0.6111111111111112,1.0,0.0,1.0
0.6977985323549032,1.0,0.8800000000000001,0.0,0.15789473684210525,0.0,0.8548387096774194,0.11111111111111112,0.29166666666666674,0.8571428571428572,0.7000000000000001,0.7472469847928684,0.7301269205076821,0.8341384863123994,0.7857142857142857,0.38888888888888884,0.7222222222222221,0.0,0.0,1.0
0.007338225483655758,1.0,0.07999999999999996,0.0,0.631578947368421,1.0,0.6612903225806451,0.33333333333333337,0.33333333333333337,0.42857142857142855,0.75,0.6769795490298899,0.7227788911155646,0.833870101986044,0.7857142857142857,0.2777777777777778,0.2222222222222222,1.0,0.0,0.0
0.004669779853235467,0.0,0.24000000000000005,0.0,0.2631578947368421,0.0,0.5,0.5555555555555555,0.8833333333333334,0.0,0.30000000000000004,0.28054535920293655,0.2645290581162325,0.7034353193773484,0.9285714285714285,0.38888888888888884,0.27777777777777773,0.0,0.0,0.0
0.6604402935290192,1.0,0.24000000000000005,0.0,0.10526315789473684,0.0,0.12903225806451613,0.5555555555555555,0.41666666666666663,0.14285714285714285,0.35000000000000003,0.7115888830624016,0.8851035404141618,0.7329575952764359,0.7857142857142857,0.05555555555555555,0.3333333333333333,1.0,0.0,1.0
0.9066044029352902,0.0,0.0,0.0,0.0,1.0,0.8064516129032258,1.0,0.8916666666666667,0.0,0.1,0.3413738856843209,0.31062124248497003,0.3599033816425121,0.7142857142857143,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0
0.505003335557038,0.0,0.52,0.0,0.15789473684210525,1.0,0.467741935483871,0.5555555555555555,0.6250000000000001,0.5714285714285714,0.5,0.5275301520713163,0.6893787575150301,0.4699409554482018,0.7142857142857143,0.4444444444444444,0.5555555555555556,1.0,0.0,0.0
0.2841894596397598,0.0,0.8800000000000001,1.0,0.0,1.0,0.4354838709677419,0.6666666666666666,0.31666666666666665,0.5714285714285714,0.9,0.18300996329313057,0.7301269205076821,0.6564680622651637,0.0,0.2222222222222222,0.8888888888888888,1.0,0.0,1.0
0.5356904603068713,0.0,0.0,0.0,0.10526315789473684,0.0,0.08064516129032258,0.5555555555555555,0.15000000000000002,0.42857142857142855,0.25,0.3880440482433141,0.9398797595190382,0.6983360171765969,0.8571428571428571,0.16666666666666666,0.5555555555555556,0.0,0.0,0.0
0.10473649099399596,0.0,0.4400000000000001,1.0,0.0,0.0,0.532258064516129,0.5555555555555555,0.525,0.5714285714285714,0.7000000000000001,0.6234923964341899,0.6973947895791583,0.9001610305958132,0.8571428571428571,0.7777777777777777,0.6666666666666665,0.0,0.0,1.0
0.8752501667778518,0.0,0.16000000000000003,1.0,0.47368421052631576,0.0,0.6774193548387097,0.11111111111111112,0.975,0.2857142857142857,0.8,0.156790770844258,0.47494989979959923,0.9530327428878155,0.2857142857142857,0.3333333333333333,0.6111111111111112,1.0,1.0,0.0
0.962641761174116,0.0,0.0,1.0,0.0,1.0,0.4354838709677419,0.33333333333333337,0.3416666666666667,0.0,0.05,0.23072889355007867,0.41750167000668004,0.4634997316156737,0.0,0.1111111111111111,0.49999999999999994,1.0,1.0,1.0
0.38825883922615073,1.0,0.16000000000000003,0.0,0.21052631578947367,1.0,0.3548387096774194,0.8888888888888888,0.725,0.8571428571428572,0.45,0.2228631358154169,0.17368069472277892,0.3126677402039721,0.7857142857142857,0.0,0.5555555555555556,1.0,1.0,0.0
0.14743162108072044,1.0,0.8400000000000001,0.0,0.05263157894736842,0.0,0.7580645161290323,0.5555555555555555,0.7333333333333333,0.42857142857142855,0.4,0.018353434714210803,0.06479625918503679,0.8615136876006442,0.7142857142857143,0.4444444444444444,0.8333333333333333,0.0,0.0,0.0
0.10273515677118078,1.0,0.4000000000000001,1.0,0.10526315789473684,0.0,0.8709677419354839,0.6666666666666666,0.35,0.0,0.2,0.2312532773990561,0.012692050768203123,0.6296296296296297,0.1428571428571429,0.1111111111111111,0.7777777777777777,1.0,1.0,1.0
0.9659773182121414,1.0,0.07999999999999996,0.0,0.10526315789473684,0.0,0.467741935483871,0.33333333333333337,0.35,0.14285714285714285,0.35000000000000003,0.5076035658101731,0.47227788911155655,0.48497047772410096,0.0,0.16666666666666666,0.16666666666666669,1.0,0.0,1.0
0.4949966644429619,0.0,0.52,1.0,0.21052631578947367,1.0,0.8709677419354839,0.0,0.35,0.0,0.4,0.394861038280021,0.8577154308617236,0.6325818572195384,0.9285714285714285,0.611111111111111,0.05555555555555555,1.0,0.0,1.0
0.6357571714476318,1.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.2222222222222222,0.6333333333333334,0.0,0.05,0.015207131620346093,0.3700734802939212,0.3639291465378422,0.4285714285714286,0.2777777777777778,0.49999999999999994,1.0,0.0,1.0
0.9659773182121414,1.0,0.8800000000000001,0.0,0.15789473684210525,1.0,0.17741935483870966,0.11111111111111112,0.7000000000000001,0.8571428571428572,0.6000000000000001,0.1761929732564237,0.05744822979291919,0.061728395061728406,0.9285714285714285,0.38888888888888884,0.8888888888888888,1.0,1.0,1.0
0.4883255503669112,0.0,0.16000000000000003,0.0,0.2631578947368421,0.0,0.9032258064516129,1.0,0.5166666666666667,0.7142857142857142,0.30000000000000004,0.5568956476140535,0.5958583834335338,0.5558239398819109,0.6428571428571429,0.4444444444444444,0.6111111111111112,1.0,0.0,1.0
0.19679786524349557,0.0,0.0,1.0,0.21052631578947367,1.0,0.8548387096774194,0.2222222222222222,0.6250000000000001,0.2857142857142857,0.55,0.11851074986890404,0.8256513026052106,0.7426194310252281,0.5,0.4444444444444444,0.8333333333333333,1.0,1.0,0.0
0.9439626417611742,0.0,0.0,0.0,0.21052631578947367,0.0,0.3548387096774194,0.11111111111111112,0.21666666666666667,0.42857142857142855,0.8500000000000001,0.4840062926061877,0.6686706746826989,0.02200751476113795,0.9285714285714285,0.5555555555555556,1.0,0.0,0.0,1.0
0.021347565043362215,0.0,0.0,0.0,0.3684210526315789,0.0,0.7903225806451613,0.5555555555555555,0.8333333333333334,0.8571428571428572,0.7000000000000001,0.2128998426848453,0.49966599866399475,0.33870101986044016,0.1428571428571429,0.3333333333333333,0.0,0.0,1.0,1.0
0.933288859239493,1.0,0.0,0.0,0.21052631578947367,1.0,0.4193548387096774,0.0,0.125,0.5714285714285714,0.35000000000000003,0.40954378605138964,0.612558450233801,0.06333870101986046,0.0,0.16666666666666666,0.7222222222222221,1.0,0.0,1.0
0.8452301534356237,0.0,0.6000000000000001,0.0,0.2631578947368421,0.0,0.467741935483871,0.5555555555555555,0.06666666666666665,0.5714285714285714,0.4,0.24174095437860516,0.03674014696058786,1.0,0.5714285714285714,0.4444444444444444,0.27777777777777773,0.0,1.0,0.0
0.7785190126751167,1.0,0.8,0.0,0.894736842105263,0.0,0.04838709677419355,0.7777777777777778,0.32500000000000007,0.2857142857142857,1.0,0.11064499213424227,0.8657314629258519,0.3309178743961353,0.5714285714285714,0.5,0.5555555555555556,0.0,0.0,0.0
0.5643762508338892,0.0,0.8400000000000001,1.0,0.2631578947368421,0.0,0.467741935483871,0.2222222222222222,0.5000000000000001,0.42857142857142855,0.55,0.008914525432616675,0.18971275885103545,0.274825550187869,0.3571428571428571,0.3333333333333333,0.6666666666666665,1.0,0.0,1.0
0.305537024683122,1.0,0.76,0.0,0.05263157894736842,0.0,0.8387096774193549,0.8888888888888888,0.7166666666666667,0.8571428571428572,0.1,0.06345044572627163,0.08617234468937879,0.8215244229736983,0.4285714285714286,0.5555555555555556,0.8888888888888888,1.0,0.0,1.0
0.5943962641761174,0.0,0.4000000000000001,1.0,0.3157894736842105,1.0,0.5967741935483871,0.8888888888888888,0.06666666666666665,0.2857142857142857,0.9,0.2574724698479287,0.8256513026052106,0.5646806226516372,0.9285714285714285,0.611111111111111,0.5555555555555556,1.0,1.0,0.0
0.45096731154102726,1.0,0.72,0.0,0.0,0.0,0.8709677419354839,0.6666666666666666,0.19166666666666665,0.14285714285714285,0.05,0.04876769795490299,0.011356045424181727,0.727589908749329,0.07142857142857145,0.2777777777777778,0.49999999999999994,1.0,0.0,1.0
0.9092728485657104,0.0,0.2,1.0,0.2631578947368421,1.0,0.22580645161290322,0.33333333333333337,0.275,0.14285714285714285,0.9500000000000001,0.13686418458311483,0.12224448897795592,0.19511540526033283,0.07142857142857145,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0
0.9412941961307537,0.0,0.24000000000000005,1.0,0.15789473684210525,1.0,0.22580645161290322,0.6666666666666666,0.6166666666666666,0.8571428571428572,0.2,0.12375458835867856,0.7127588510354042,0.9130434782608696,0.6428571428571429,0.6666666666666666,0.1111111111111111,1.0,1.0,0.0
0.8599066044029353,1.0,0.52,1.0,0.3157894736842105,1.0,0.5483870967741935,0.4444444444444445,0.3583333333333333,0.7142857142857142,0.55,0.21919244887257472,0.8276553106212425,0.14814814814814814,0.0,0.0,0.3888888888888889,1.0,1.0,0.0
0.31487658438959304,1.0,0.4400000000000001,0.0,0.10526315789473684,0.0,1.0,0.0,0.04166666666666674,0.0,0.45,0.2884111169375983,0.25985303941215765,0.6698872785829307,0.5714285714285714,0.38888888888888884,0.4444444444444445,1.0,0.0,0.0
0.5043362241494329,0.0,0.0,0.0,0.15789473684210525,0.0,0.0967741935483871,0.33333333333333337,0.9249999999999999,0.0,0.45,0.2076560041950708,0.09552438209752845,0.7321524422973699,0.1428571428571429,0.3333333333333333,0.9444444444444444,1.0,1.0,0.0
0.8979319546364242,0.0,0.32,1.0,0.0,0.0,0.532258064516129,0.6666666666666666,0.22499999999999998,0.7142857142857142,0.0,0.7005768222338752,0.6219104876419507,0.0853462157809984,0.7857142857142857,0.2222222222222222,0.4444444444444445,1.0,0.0,1.0
0.9339559706470981,0.0,0.35999999999999993,0.0,0.0,0.0,0.6290322580645161,0.33333333333333337,0.2666666666666667,1.0,0.05,0.1793392763502884,0.1850367401469606,0.8985507246376812,0.6428571428571429,0.05555555555555555,0.2222222222222222,1.0,0.0,0.0
0.17945296864576382,1.0,0.03999999999999998,1.0,1.0,1.0,0.8064516129032258,0.6666666666666666,0.31666666666666665,0.42857142857142855,1.0,0.13791295228106976,0.8583834335337341,0.04508856682769727,0.7142857142857143,0.2222222222222222,0.9444444444444444,1.0,0.0,0.0
0.1707805203468979,0.0,0.2,0.0,0.0,0.0,0.5,0.11111111111111112,0.8083333333333335,0.0,0.15000000000000002,0.26533822758259046,0.04809619238476959,0.8424584004294149,0.9999999999999999,0.0,0.05555555555555555,1.0,1.0,0.0
0.819212808539026,0.0,0.72,1.0,0.0,1.0,0.6612903225806451,0.6666666666666666,0.6,0.0,0.0,0.5395909805977976,0.6907147628590515,0.8633923778851316,0.4285714285714286,0.4444444444444444,1.0,1.0,1.0,0.0
0.980653769179453,0.0,0.96,0.0,0.15789473684210525,1.0,0.1129032258064516,0.11111111111111112,0.6916666666666668,0.14285714285714285,0.35000000000000003,0.05768222338751967,0.6366065464261857,0.13553408480944712,0.5714285714285714,0.1111111111111111,0.7777777777777777,1.0,0.0,0.0
0.3475650433622414,0.0,0.6400000000000001,1.0,0.3157894736842105,1.0,0.7258064516129032,0.2222222222222222,0.775,0.7142857142857142,0.9,0.11746198217094914,0.5738142952571811,0.5238862050456253,0.5714285714285714,0.6666666666666666,0.0,1.0,1.0,1.0
0.2588392261507671,0.0,0.8,1.0,0.2631578947368421,0.0,0.1935483870967742,0.8888888888888888,0.15000000000000002,0.5714285714285714,0.8500000000000001,0.4672260094389093,0.6219104876419507,0.4256575415995706,0.0,0.05555555555555555,0.49999999999999994,0.0,1.0,0.0
0.6130753835890592,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,0.11111111111111112,0.9083333333333333,0.8571428571428572,0.05,0.38122705820660724,0.42150968603874417,0.8513150831991412,0.2857142857142857,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
0.9733155436957972,1.0,0.0,0.0,0.0,0.0,0.4516129032258065,0.0,0.6083333333333333,0.2857142857142857,0.05,0.4724698479286838,0.35136940547762197,0.7498658078368223,0.6428571428571429,0.05555555555555555,0.8888888888888888,1.0,0.0,0.0
0.5963975983989325,0.0,0.03999999999999998,0.0,0.05263157894736842,0.0,0.9838709677419355,0.33333333333333337,0.19166666666666665,0.7142857142857142,0.1,0.6040901940220241,0.49699398797595196,0.3939881910896404,0.9999999999999999,1.0,0.7777777777777777,1.0,0.0,0.0
0.8105403602401602,1.0,0.8,1.0,0.10526315789473684,1.0,0.4516129032258065,0.8888888888888888,0.45000000000000007,0.8571428571428572,0.15000000000000002,0.9716832721552177,0.9819639278557115,0.13553408480944712,0.9999999999999999,0.5,0.7222222222222221,1.0,0.0,0.0
0.05870580386924612,0.0,0.96,1.0,0.05263157894736842,0.0,0.6129032258064516,0.2222222222222222,0.30000000000000004,0.7142857142857142,0.25,0.09701101206082853,0.2818971275885104,0.6755233494363929,0.0,0.1111111111111111,0.6666666666666665,0.0,1.0,0.0
0.7384923282188125,1.0,0.0,1.0,0.10526315789473684,1.0,0.4354838709677419,0.6666666666666666,0.20833333333333337,0.14285714285714285,0.45,0.1274252753015207,0.4896459585838344,0.8604401502952228,0.3571428571428571,0.05555555555555555,0.7222222222222221,1.0,0.0,0.0
0.4476317545030019,1.0,0.9199999999999999,0.0,0.42105263157894735,1.0,0.7258064516129032,0.33333333333333337,0.9333333333333335,0.0,0.55,0.1945464079706345,0.11556446225784905,0.7592592592592593,0.2142857142857143,0.1111111111111111,0.16666666666666669,1.0,0.0,1.0
0.4256170780520346,0.0,0.4000000000000001,1.0,0.0,0.0,0.8870967741935484,0.11111111111111112,0.04166666666666674,0.42857142857142855,0.30000000000000004,0.6895647614053487,0.7134268537074149,0.013419216317767046,0.7857142857142857,0.611111111111111,1.0,1.0,1.0,0.0
0.39759839893262167,0.0,0.27999999999999997,1.0,0.15789473684210525,0.0,0.6129032258064516,0.5555555555555555,0.275,0.42857142857142855,0.65,0.3219716832721552,0.8390113560454242,0.7160493827160495,0.3571428571428571,0.4444444444444444,0.6666666666666665,1.0,0.0,0.0
0.2708472314876584,0.0,1.0000000000000002,0.0,0.5263157894736842,1.0,0.1935483870967742,0.4444444444444445,0.025000000000000022,1.0,0.75,0.09229155742003146,0.09352037408149638,0.4020397208803006,0.8571428571428571,0.611111111111111,0.5555555555555556,1.0,1.0,0.0
0.16010673782521678,0.0,1.0000000000000002,1.0,0.0,1.0,0.7258064516129032,0.6666666666666666,0.7166666666666667,0.2857142857142857,0.25,0.21866806502359729,0.06346025384101539,0.889694041867955,0.7142857142857143,0.2777777777777778,1.0,1.0,1.0,1.0
0.6237491661107404,1.0,0.0,1.0,0.5263157894736842,1.0,0.967741935483871,0.0,0.5833333333333334,0.42857142857142855,0.7000000000000001,0.23754588358678552,0.10888443553774219,0.02844873859366613,0.2142857142857143,0.05555555555555555,0.1111111111111111,1.0,0.0,1.0
0.8305537024683123,1.0,0.27999999999999997,0.0,0.15789473684210525,1.0,0.30645161290322576,0.11111111111111112,0.07500000000000007,0.2857142857142857,0.7000000000000001,0.1059255374934452,0.7808951235804944,0.8706387546967257,0.9285714285714285,0.05555555555555555,1.0,1.0,1.0,1.0
0.9973315543695798,0.0,0.8400000000000001,1.0,0.10526315789473684,1.0,0.03225806451612903,0.7777777777777778,0.7583333333333334,0.14285714285714285,1.0,0.5941269008914526,0.9826319305277222,0.855877616747182,0.07142857142857145,0.16666666666666666,0.9444444444444444,1.0,1.0,0.0
0.875917278185457,0.0,0.52,1.0,0.5263157894736842,1.0,0.4193548387096774,0.4444444444444445,0.6583333333333333,0.14285714285714285,0.7000000000000001,0.8678552700576823,0.9338677354709419,0.19269994632313475,0.7142857142857143,0.7777777777777777,0.6666666666666665,1.0,0.0,1.0
0.8132088058705804,1.0,0.56,1.0,0.10526315789473684,0.0,0.6129032258064516,0.0,0.31666666666666665,0.2857142857142857,0.6000000000000001,0.3450445726271631,0.8530394121576488,0.6095008051529791,0.3571428571428571,0.3333333333333333,0.16666666666666669,0.0,1.0,1.0
0.20813875917278185,0.0,0.0,1.0,0.05263157894736842,1.0,0.24193548387096772,0.5555555555555555,0.85,0.8571428571428572,0.55,0.31200839014158366,0.2605210420841684,0.8011272141706924,0.5714285714285714,0.5555555555555556,0.6666666666666665,1.0,0.0,0.0
0.3248832555036691,1.0,0.96,0.0,0.0,1.0,0.9838709677419355,0.2222222222222222,0.6166666666666666,0.8571428571428572,0.30000000000000004,0.07865757734661773,0.7494989979959921,0.6395598497047773,0.5,0.05555555555555555,0.2222222222222222,1.0,1.0,1.0
0.3182121414276184,1.0,0.07999999999999996,0.0,0.2631578947368421,0.0,0.7741935483870968,0.4444444444444445,0.21666666666666667,0.2857142857142857,0.30000000000000004,0.5894074462506554,0.8396793587174349,0.8564143853998927,0.7142857142857143,0.7777777777777777,0.9444444444444444,1.0,0.0,1.0
0.5263509006004001,1.0,0.07999999999999996,0.0,0.0,0.0,0.08064516129032258,0.0,0.15833333333333333,0.14285714285714285,0.9,0.2564237021499738,0.04275217100868406,0.030059044551798184,0.0,0.05555555555555555,0.9444444444444444,0.0,1.0,1.0
0.41694462975316876,1.0,0.0,0.0,0.15789473684210525,0.0,0.6451612903225806,0.8888888888888888,0.65,0.0,1.0,0.33927635028841113,0.1670006680026721,0.3647342995169082,0.5714285714285714,0.0,0.3888888888888889,0.0,1.0,1.0
0.8225483655770514,1.0,0.56,1.0,0.7368421052631579,0.0,0.4193548387096774,0.7777777777777778,0.20000000000000007,0.2857142857142857,0.75,0.39276350288411116,0.46893787575150303,0.5322061191626409,0.9285714285714285,0.3333333333333333,0.5555555555555556,1.0,1.0,0.0
0.5557038025350234,1.0,0.27999999999999997,1.0,0.05263157894736842,0.0,0.532258064516129,0.8888888888888888,0.9833333333333333,0.0,0.2,0.25013109596224437,0.10020040080160325,0.9535695115405262,0.9285714285714285,0.38888888888888884,0.3888888888888889,0.0,1.0,1.0
0.30953969312875246,1.0,1.0000000000000002,1.0,0.15789473684210525,1.0,0.7419354838709677,0.8888888888888888,0.42499999999999993,0.7142857142857142,0.65,0.4347142108023073,0.43620574482297936,0.3580246913580247,0.7142857142857143,0.38888888888888884,0.8888888888888888,1.0,1.0,1.0
0.742494996664443,0.0,0.32,0.0,0.05263157894736842,1.0,0.3548387096774194,0.33333333333333337,0.9583333333333334,0.14285714285714285,0.25,0.5983219716832722,0.7274549098196395,0.9312936124530328,0.7142857142857143,0.2777777777777778,0.16666666666666669,1.0,0.0,1.0
0.41561040693795853,1.0,0.27999999999999997,0.0,0.05263157894736842,0.0,0.0967741935483871,0.5555555555555555,0.7583333333333334,0.42857142857142855,0.2,0.5747246984792869,0.434869739478958,0.701556629092861,0.8571428571428571,0.5,0.5555555555555556,0.0,1.0,0.0
0.9426284189459639,1.0,0.9199999999999999,0.0,0.0,1.0,0.08064516129032258,0.2222222222222222,0.4666666666666667,0.42857142857142855,0.8,0.32092291557420033,0.40547762191048775,0.7954911433172303,0.07142857142857145,0.0,0.1111111111111111,1.0,0.0,1.0
0.5350233488992662,0.0,0.0,0.0,0.15789473684210525,1.0,0.29032258064516125,0.5555555555555555,0.8666666666666666,0.8571428571428572,0.35000000000000003,0.5762978500262192,0.4682698730794924,0.31749865807836825,0.2142857142857143,0.3333333333333333,0.7777777777777777,1.0,0.0,1.0
0.1981320880587058,0.0,0.35999999999999993,1.0,0.0,1.0,0.1129032258064516,0.0,0.20000000000000007,0.0,0.7000000000000001,0.794441531200839,0.8757515030060121,0.2093397745571659,0.5714285714285714,0.611111111111111,0.6111111111111112,1.0,1.0,0.0
0.38292194796531015,1.0,0.4000000000000001,1.0,0.2631578947368421,0.0,0.1129032258064516,0.0,0.7833333333333333,0.14285714285714285,0.35000000000000003,0.02149973780807551,0.1703406813627255,0.37198067632850246,0.7857142857142857,0.16666666666666666,0.05555555555555555,0.0,1.0,0.0
0.6077384923282187,1.0,0.8400000000000001,0.0,0.0,0.0,0.9516129032258065,0.2222222222222222,0.7083333333333334,0.5714285714285714,0.15000000000000002,0.5915049816465653,0.9739478957915833,0.059044551798174985,0.7857142857142857,0.2777777777777778,0.1111111111111111,1.0,1.0,0.0
0.6684456304202802,1.0,0.6800000000000002,1.0,0.0,1.0,0.22580645161290322,0.4444444444444445,0.8916666666666667,0.5714285714285714,0.05,0.2579968536969061,0.16633266533066138,0.9256575415995706,0.2857142857142857,0.1111111111111111,0.7777777777777777,1.0,1.0,1.0
0.32221480987324874,1.0,0.4000000000000001,0.0,0.05263157894736842,0.0,0.32258064516129037,0.0,0.7500000000000001,0.42857142857142855,1.0,0.8085998951232302,0.8443553774215098,0.3840579710144928,0.9999999999999999,0.8333333333333333,0.3333333333333333,1.0,0.0,1.0
0.638425617078052,0.0,0.0,1.0,0.3684210526315789,0.0,0.0967741935483871,0.2222222222222222,0.33333333333333337,0.8571428571428572,0.65,0.4121657052962769,0.35470941883767537,0.08615136876006442,0.5714285714285714,0.2222222222222222,0.4444444444444445,1.0,0.0,0.0
0.543695797198132,1.0,0.16000000000000003,0.0,0.15789473684210525,1.0,0.6129032258064516,0.5555555555555555,0.6833333333333335,0.7142857142857142,0.30000000000000004,0.6670162558993183,0.5444221776887108,0.8502415458937198,0.2142857142857143,0.1111111111111111,1.0,1.0,1.0,0.0
0.6764509673115411,0.0,0.07999999999999996,0.0,0.5789473684210527,0.0,0.14516129032258066,0.11111111111111112,0.8916666666666667,0.5714285714285714,0.8500000000000001,0.34399580492920817,0.6346025384101537,0.5507246376811594,0.5714285714285714,0.0,0.16666666666666669,0.0,0.0,0.0
0.7364909939959974,1.0,0.0,1.0,0.0,1.0,0.9838709677419355,0.7777777777777778,0.7416666666666666,0.5714285714285714,0.05,0.20922915574200315,0.5738142952571811,0.9680622651637144,0.7857142857142857,0.7222222222222222,0.9444444444444444,1.0,1.0,1.0
0.9466310873915944,0.0,0.03999999999999998,1.0,0.5789473684210527,1.0,0.9838709677419355,0.8888888888888888,0.2416666666666667,1.0,1.0,0.4042999475616151,0.8871075484301938,0.5212023617820719,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0
0.4349566377585056,1.0,1.0000000000000002,0.0,0.10526315789473684,0.0,0.6774193548387097,1.0,0.0,0.2857142857142857,0.2,0.297325642370215,0.8690714762859053,0.19404186795491146,0.1428571428571429,0.2777777777777778,0.3333333333333333,0.0,0.0,1.0
0.10940627084723148,1.0,0.96,0.0,0.5263157894736842,1.0,0.6129032258064516,0.0,0.775,0.5714285714285714,0.75,0.5254326166754064,0.5070140280561123,0.8327965646806227,0.2142857142857143,0.2222222222222222,0.16666666666666669,1.0,1.0,0.0
0.8992661774516344,0.0,0.0,0.0,0.47368421052631576,0.0,0.5483870967741935,0.0,0.7833333333333333,0.7142857142857142,0.5,0.16622968012585213,0.02605210420841686,0.8365539452495975,0.3571428571428571,0.1111111111111111,0.8333333333333333,0.0,0.0,0.0
0.5463642428285522,0.0,0.6000000000000001,1.0,0.47368421052631576,1.0,0.4193548387096774,0.7777777777777778,0.8166666666666668,0.0,0.9500000000000001,0.5663345568956476,0.9251837007348029,0.7600644122383253,0.1428571428571429,0.05555555555555555,0.8333333333333333,1.0,1.0,1.0
0.4596397598398932,1.0,0.8,0.0,0.21052631578947367,1.0,0.29032258064516125,0.2222222222222222,0.7583333333333334,0.8571428571428572,0.45,0.6927110644992134,0.8122912491649967,0.6027911969940956,0.8571428571428571,0.38888888888888884,0.7222222222222221,1.0,0.0,0.0
0.4202801867911941,1.0,0.32,1.0,0.05263157894736842,1.0,0.9193548387096774,0.7777777777777778,0.15000000000000002,0.7142857142857142,0.2,0.09701101206082853,0.03607214428857719,0.9452495974235106,0.8571428571428571,0.2222222222222222,0.16666666666666669,1.0,0.0,1.0
0.10273515677118078,1.0,0.32,1.0,0.5789473684210527,0.0,0.04838709677419355,0.6666666666666666,0.9916666666666666,0.42857142857142855,0.7000000000000001,0.10907184058730991,0.9846359385437542,0.949543746645196,0.6428571428571429,0.7222222222222222,0.3888888888888889,1.0,1.0,1.0
0.15143428952635085,1.0,0.0,1.0,0.0,1.0,0.6451612903225806,0.0,0.6916666666666668,1.0,0.05,0.023072889355007866,0.17100868403473612,0.47665056360708535,0.0,0.0,0.9444444444444444,1.0,1.0,1.0
